Energy_GeV,Primary_Flux,Secondary_Multiplicity,Detector_Acceptance,Time_Correlation,Expected_Rate
701206.3589007177,1.4587681649392295e-13,22.31594481518353,2.950853535192497e-305,1.0,9.6061465e-317
712611.5430111745,1.433457333363805e-13,22.348213274945213,3.28654156876337e-310,1.0,1.05e-321
724202.2334607316,1.4085347944964878e-13,22.38048173470689,3.040648555e-315,1.0,0.0
735981.447526577,1.383994336103669e-13,22.41275019446857,2.33e-320,1.0,0.0
747952.2515621814,1.3598298515292116e-13,22.445018654230246,0.0,1.0,0.0
760117.7617955323,1.3360353382270796e-13,22.477287113991924,0.0,1.0,0.0
772481.14514034,1.3126048963210687e-13,22.5095555737536,0.0,1.0,0.0
785045.6200204509,1.2895327271909878e-13,22.541824033515283,0.0,1.0,0.0
797814.4572076629,1.266813132084744e-13,22.57409249327696,0.0,1.0,0.0
810790.9806731679,1.244440510755694e-13,22.606360953038635,0.0,1.0,0.0
823978.5684528511,1.2224093601246347e-13,22.638629412800316,0.0,1.0,0.0
837380.653526649,1.2007142729658397e-13,22.670897872561994,0.0,1.0,0.0
851000.7247122247,1.1793499366164386e-13,22.703166332323672,0.0,1.0,0.0
864842.3275731726,1.1583111317085295e-13,22.735434792085353,0.0,1.0,0.0
878909.0653419964,1.1375927309233342e-13,22.76770325184703,0.0,1.0,0.0
893204.599858096,1.117189697766714e-13,22.79997171160871,0.0,1.0,0.0
907732.6525210224,1.0970970853653398e-13,22.832240171370387,0.0,1.0,0.0
922497.0052592175,1.0773100352828312e-13,22.864508631132065,0.0,1.0,0.0
937501.501514529,1.0578237763550882e-13,22.896777090893746,0.0,1.0,0.0
952750.04724273,1.0386336235441093e-13,22.929045550655424,0.0,1.0,0.0
968246.6119303114,1.0197349768095142e-13,22.961314010417098,0.0,1.0,0.0
983995.2296278226,1.0011233199969845e-13,22.99358247017878,0.0,1.0,0.0
1000000.0,9.827942197428571e-14,23.025850929940457,0.0,1.0,0.0
